index_code,index,date,open,high,low,close,volume
sh000012,2390,2012-11-08,135.274,135.275,135.272,135.274,4691500
sh000012,2391,2012-11-09,135.287,135.295,135.284,135.295,6093100
sh000012,2392,2012-11-12,135.333,135.333,135.329,135.331,7057600
sh000012,2393,2012-11-13,135.344,135.344,135.34,135.344,10146600
sh000012,2394,2012-11-14,135.357,135.358,135.355,135.358,18169200
sh000012,2395,2012-11-15,135.371,135.373,135.371,135.372,2861100
sh000012,2396,2012-11-16,135.384,135.391,135.383,135.386,7672100
sh000012,2397,2012-11-19,135.424,135.424,135.417,135.421,11996500
sh000012,2398,2012-11-20,135.434,135.438,135.433,135.438,5418700
sh000012,2399,2012-11-21,135.452,135.455,135.45,135.455,4935700
sh000012,2400,2012-11-22,135.468,135.47,135.448,135.467,2834500
sh000012,2401,2012-11-23,135.481,135.481,135.469,135.474,17307000
sh000012,2402,2012-11-26,135.511,135.513,135.51,135.51,1771100
sh000012,2403,2012-11-27,135.521,135.523,135.52,135.521,8809200
sh000012,2404,2012-11-28,135.534,135.535,135.525,135.528,2298800
sh000012,2405,2012-11-29,135.541,135.541,135.429,135.456,17983700
sh000012,2406,2012-11-30,135.468,135.708,135.467,135.476,2046500
sh000012,2407,2012-12-03,135.515,135.566,135.508,135.51,3149300
sh000012,2408,2012-12-04,135.523,135.529,135.506,135.528,9439200
sh000012,2409,2012-12-05,135.541,135.542,135.535,135.538,1437200
sh000012,2410,2012-12-06,135.551,135.552,135.549,135.552,6707700
sh000012,2411,2012-12-07,135.565,135.565,135.553,135.56,21706000
sh000012,2412,2012-12-10,135.598,135.599,135.575,135.579,1832400
sh000012,2413,2012-12-11,135.592,135.592,135.41,135.415,3204000
sh000012,2414,2012-12-12,135.428,135.604,135.428,135.598,14186900
sh000012,2415,2012-12-13,135.611,135.662,135.607,135.612,6732600
sh000012,2416,2012-12-14,135.625,135.653,135.622,135.633,7935200
sh000012,2417,2012-12-17,135.672,135.673,135.651,135.653,9270100
sh000012,2418,2012-12-18,135.666,135.674,135.659,135.659,8869400
sh000012,2419,2012-12-19,135.671,135.679,135.667,135.677,13542400
sh000012,2420,2012-12-20,135.691,135.702,135.656,135.659,18354700
sh000012,2421,2012-12-21,135.672,135.707,135.67,135.684,9169800
sh000012,2422,2012-12-24,135.704,135.72,135.688,135.713,4534300
sh000012,2423,2012-12-25,135.726,135.758,135.703,135.703,8187200
sh000012,2424,2012-12-26,135.716,135.747,135.714,135.723,1953700
sh000012,2425,2012-12-27,135.736,135.737,135.73,135.731,3403900
sh000012,2426,2012-12-28,135.744,135.746,135.742,135.745,18337300
sh000012,2427,2012-12-31,135.783,135.817,135.783,135.788,13101700
sh000012,2428,2013-01-04,135.841,135.842,135.835,135.84,7181300
sh000012,2429,2013-01-07,135.878,135.881,135.875,135.875,14101800
sh000012,2430,2013-01-08,135.888,135.889,135.878,135.879,6353400
sh000012,2431,2013-01-09,135.892,135.894,135.89,135.892,15182800
sh000012,2432,2013-01-10,135.905,135.906,135.893,135.895,13205200
sh000012,2433,2013-01-11,135.908,135.923,135.872,135.882,10713300
sh000012,2434,2013-01-14,135.921,135.925,135.92,135.925,6982200
sh000012,2435,2013-01-15,135.938,135.94,135.922,135.939,18759300
sh000012,2436,2013-01-16,135.952,135.964,135.952,135.956,40835800
sh000012,2437,2013-01-17,135.969,135.988,135.947,135.988,41395500
sh000012,2438,2013-01-18,136.001,136.002,135.973,135.983,25394800
sh000012,2439,2013-01-21,136.021,136.021,136.01,136.01,25615600
sh000012,2440,2013-01-22,136.023,136.03,136.022,136.029,14101500
sh000012,2441,2013-01-23,136.042,136.047,136.032,136.041,10111400
sh000012,2442,2013-01-24,136.054,136.057,136.05,136.056,28883300
sh000012,2443,2013-01-25,136.069,136.07,136.067,136.068,10157900
sh000012,2444,2013-01-28,136.106,136.106,136.032,136.099,11922300
sh000012,2445,2013-01-29,136.112,136.121,136.111,136.118,8376500
sh000012,2446,2013-01-30,136.131,136.139,136.125,136.126,3836300
sh000012,2447,2013-01-31,136.139,136.141,136.119,136.121,6652300
sh000012,2448,2013-02-01,136.135,136.145,136.133,136.145,5131300
sh000012,2449,2013-02-04,136.183,136.186,136.175,136.184,9811100
sh000012,2450,2013-02-05,136.196,136.199,136.195,136.199,6395400
sh000012,2451,2013-02-06,136.212,136.259,136.211,136.258,15116400
sh000012,2452,2013-02-07,136.272,136.279,136.27,136.273,8989200
sh000012,2453,2013-02-08,136.286,136.456,136.172,136.19,20754100
sh000012,2454,2013-02-18,136.318,136.548,136.312,136.468,6960800
sh000012,2455,2013-02-19,136.482,136.482,136.329,136.447,5135400
sh000012,2456,2013-02-20,136.46,136.464,136.459,136.463,12312800
sh000012,2457,2013-02-21,136.476,136.488,136.476,136.487,28133300
sh000012,2458,2013-02-22,136.5,136.501,136.483,136.498,17746500
sh000012,2459,2013-02-25,136.536,136.546,136.536,136.541,15826200
sh000012,2460,2013-02-26,136.554,136.554,136.551,136.552,18261400
sh000012,2461,2013-02-27,136.565,136.583,136.564,136.578,11718400
sh000012,2462,2013-02-28,136.591,136.597,136.582,136.586,5029900
sh000012,2463,2013-03-01,136.599,136.6,136.595,136.599,11033300
sh000012,2464,2013-03-04,136.638,136.674,136.638,136.657,31371900
sh000012,2465,2013-03-05,136.67,136.674,136.667,136.672,7952700
sh000012,2466,2013-03-06,136.685,136.685,136.681,136.683,10103000
sh000012,2467,2013-03-07,136.696,136.698,136.674,136.681,4507900
sh000012,2468,2013-03-08,136.694,136.697,136.681,136.695,9798700
sh000012,2469,2013-03-11,136.734,136.735,136.577,136.727,9373300
sh000012,2470,2013-03-12,136.74,136.74,136.737,136.74,9141800
sh000012,2471,2013-03-13,136.753,136.764,136.752,136.764,5836100
sh000012,2472,2013-03-14,136.777,136.787,136.777,136.779,8616600
sh000012,2473,2013-03-15,136.792,136.793,136.787,136.788,3734000
sh000012,2474,2013-03-18,136.828,136.828,136.818,136.82,13553700
sh000012,2475,2013-03-19,136.833,136.834,136.824,136.825,13326300
sh000012,2476,2013-03-20,136.838,136.855,136.833,136.855,4207500
sh000012,2477,2013-03-21,136.868,136.87,136.865,136.869,6375700
sh000012,2478,2013-03-22,136.882,136.888,136.882,136.883,6303300
sh000012,2479,2013-03-25,136.922,136.924,136.909,136.909,8620800
sh000012,2480,2013-03-26,136.923,137.008,136.91,136.911,21433700
sh000012,2481,2013-03-27,136.924,136.924,136.843,136.844,2984300
sh000012,2482,2013-03-28,136.856,136.944,136.853,136.944,23908700
sh000012,2483,2013-03-29,136.958,136.959,136.954,136.959,15963500
sh000012,2484,2013-04-01,136.997,137.009,136.987,137.009,15716600
sh000012,2485,2013-04-02,137.022,137.038,137.017,137.029,27984500
sh000012,2486,2013-04-03,137.042,137.046,136.983,136.983,16149700
sh000012,2487,2013-04-08,137.049,137.081,137.045,137.078,39884500
sh000012,2488,2013-04-09,137.091,137.119,137.066,137.112,31853400
sh000012,2489,2013-04-10,137.125,137.141,136.985,137.133,13806000
sh000012,2490,2013-04-11,137.146,137.158,137.141,137.157,33698800
sh000012,2491,2013-04-12,137.17,137.186,137.168,137.181,28948200
sh000012,2492,2013-04-15,137.22,137.227,137.218,137.222,36338100
sh000012,2493,2013-04-16,137.235,137.31,137.1,137.267,18785300
sh000012,2494,2013-04-17,137.28,137.287,137.271,137.286,11690800
sh000012,2495,2013-04-18,137.3,137.3,137.286,137.286,12676800
sh000012,2496,2013-04-19,137.299,137.3,137.294,137.296,13179600
sh000012,2497,2013-04-22,137.336,137.337,137.164,137.305,12533000
sh000012,2498,2013-04-23,137.318,137.334,137.318,137.334,18363800
sh000012,2499,2013-04-24,137.347,137.365,137.344,137.365,3964600
sh000012,2500,2013-04-25,137.379,137.382,137.372,137.374,3321400
sh000012,2501,2013-04-26,137.388,137.388,137.379,137.385,17388000
sh000012,2502,2013-05-02,137.464,137.469,137.453,137.454,8108600
sh000012,2503,2013-05-03,137.467,137.477,137.459,137.473,6514900
sh000012,2504,2013-05-06,137.512,137.539,137.51,137.539,5093000
sh000012,2505,2013-05-07,137.552,137.571,137.551,137.571,23690200
sh000012,2506,2013-05-08,137.585,137.586,137.581,137.584,11148600
sh000012,2507,2013-05-09,137.596,137.598,137.593,137.594,15540700
sh000012,2508,2013-05-10,137.607,138.301,137.505,138.301,16751100
sh000012,2509,2013-05-13,138.341,138.341,138.285,138.327,6462300
sh000012,2510,2013-05-14,138.34,138.469,138.085,138.246,9880500
sh000012,2511,2013-05-15,137.686,137.722,137.585,137.634,5117400
sh000012,2512,2013-05-16,137.646,137.678,137.627,137.63,6581900
sh000012,2513,2013-05-17,137.643,137.646,137.599,137.646,12382700
sh000012,2514,2013-05-20,137.686,137.686,137.633,137.638,12007000
sh000012,2515,2013-05-21,137.651,137.651,137.567,137.634,10962700
sh000012,2516,2013-05-22,137.648,137.65,137.645,137.649,7034900
sh000012,2517,2013-05-23,137.662,137.667,137.657,137.659,21831900
sh000012,2518,2013-05-24,137.672,137.687,137.484,137.485,9969400
sh000012,2519,2013-05-27,137.525,137.525,137.517,137.521,7330300
sh000012,2520,2013-05-28,137.534,137.581,137.532,137.58,20767300
sh000012,2521,2013-05-29,137.593,137.597,137.59,137.591,19187200
sh000012,2522,2013-05-30,137.604,137.614,137.6,137.602,4625700
sh000012,2523,2013-05-31,137.616,137.618,137.615,137.618,2575000
sh000012,2524,2013-06-03,137.656,137.659,137.654,137.654,4145500
sh000012,2525,2013-06-04,137.669,137.875,137.664,137.874,8219300
sh000012,2526,2013-06-05,137.887,137.888,137.864,137.874,6614100
sh000012,2527,2013-06-06,137.889,137.889,137.881,137.882,9336300
sh000012,2528,2013-06-07,137.896,137.901,137.891,137.898,13809900
sh000012,2529,2013-06-13,137.977,137.99,137.976,137.981,18887700
sh000012,2530,2013-06-14,137.997,137.997,137.919,137.988,19036400
sh000012,2531,2013-06-17,138.03,138.116,138.028,138.035,9349800
sh000012,2532,2013-06-18,138.048,138.061,138.047,138.061,10159200
sh000012,2533,2013-06-19,138.074,138.074,138.063,138.063,7197200
sh000012,2534,2013-06-20,138.077,138.077,137.923,138.053,36664100
sh000012,2535,2013-06-21,138.066,138.066,138.03,138.052,18089900
sh000012,2536,2013-06-24,138.091,138.091,138.019,138.028,40713800
sh000012,2537,2013-06-25,138.042,138.045,137.966,138.032,18057000
sh000012,2538,2013-06-26,138.046,138.104,138.046,138.067,30997700
sh000012,2539,2013-06-27,138.08,138.093,138.076,138.084,12682900
sh000012,2540,2013-06-28,138.097,138.102,138.087,138.099,10341400
sh000012,2541,2013-07-01,138.144,138.144,138.132,138.139,4697700
sh000012,2542,2013-07-02,138.152,138.167,138.151,138.167,6645300
sh000012,2543,2013-07-03,138.18,138.181,138.174,138.181,5871800
sh000012,2544,2013-07-04,138.195,138.197,138.146,138.149,1672200
sh000012,2545,2013-07-05,138.162,138.169,138.16,138.168,4785500
sh000012,2546,2013-07-08,138.207,138.207,138.191,138.199,3766900
sh000012,2547,2013-07-09,138.213,138.227,138.211,138.227,6541100
sh000012,2548,2013-07-10,138.24,138.489,138.202,138.236,15842600
sh000012,2549,2013-07-11,138.249,138.249,138.222,138.234,11274200
sh000012,2550,2013-07-12,138.247,138.258,138.244,138.244,8533400
sh000012,2551,2013-07-15,138.284,138.287,138.265,138.272,8399400
sh000012,2552,2013-07-16,138.285,138.286,138.244,138.245,4038600
sh000012,2553,2013-07-17,138.259,138.26,138.235,138.237,6754400
sh000012,2554,2013-07-18,138.251,138.263,138.25,138.263,7122100
sh000012,2555,2013-07-19,138.276,138.278,138.273,138.275,1927800
sh000012,2556,2013-07-22,138.315,138.316,138.238,138.239,7182900
sh000012,2557,2013-07-23,138.252,138.252,138.01,138.199,4238000
sh000012,2558,2013-07-24,138.213,138.213,138.167,138.167,7344700
sh000012,2559,2013-07-25,138.181,138.195,138.18,138.195,8783600
sh000012,2560,2013-07-26,138.208,138.214,138.188,138.212,2734000
sh000012,2561,2013-07-29,138.252,138.309,138.242,138.308,412200
sh000012,2562,2013-07-30,138.321,138.325,138.244,138.314,3113300
sh000012,2563,2013-07-31,138.327,138.333,138.314,138.317,4711700
sh000012,2564,2013-08-01,138.33,138.333,138.329,138.331,4249900
sh000012,2565,2013-08-02,138.345,138.351,138.341,138.344,5750800
sh000012,2566,2013-08-05,138.384,138.384,138.374,138.377,3820600
sh000012,2567,2013-08-06,138.39,138.405,138.39,138.405,3111800
sh000012,2568,2013-08-07,138.418,138.419,138.414,138.416,2283200
sh000012,2569,2013-08-08,138.429,138.43,138.394,138.395,15952900
sh000012,2570,2013-08-09,138.408,138.41,138.4,138.4,7214200
sh000012,2571,2013-08-12,138.44,138.44,138.435,138.436,2200500
sh000012,2572,2013-08-13,138.449,138.45,138.438,138.441,3304900
sh000012,2573,2013-08-14,138.455,138.466,138.445,138.459,1557100
sh000012,2574,2013-08-15,138.472,138.472,138.448,138.449,1509400
sh000012,2575,2013-08-16,138.462,138.466,138.45,138.464,3984000
sh000012,2576,2013-08-19,138.504,138.504,138.489,138.5,2594600
sh000012,2577,2013-08-20,138.514,138.514,138.498,138.5,2526900
sh000012,2578,2013-08-21,138.513,138.526,138.512,138.52,2784400
sh000012,2579,2013-08-22,138.534,138.545,138.529,138.539,619200
sh000012,2580,2013-08-23,138.553,138.556,138.348,138.465,1991600
sh000012,2581,2013-08-26,138.505,138.514,138.502,138.512,3188000
sh000012,2582,2013-08-27,138.525,138.552,138.524,138.548,1126300
sh000012,2583,2013-08-28,138.562,138.618,138.555,138.611,2316700
sh000012,2584,2013-08-29,138.625,138.631,138.622,138.622,730500
sh000012,2585,2013-08-30,138.635,138.647,138.634,138.646,1631700
sh000012,2586,2013-09-02,138.685,138.687,138.482,138.505,2228600
sh000012,2587,2013-09-03,138.518,138.518,138.477,138.478,2747700
sh000012,2588,2013-09-04,138.492,138.509,138.481,138.509,6696100
sh000012,2589,2013-09-05,138.522,138.535,138.522,138.522,3614200
sh000012,2590,2013-09-06,138.535,138.54,138.52,138.533,6605100
sh000012,2591,2013-09-09,138.573,138.573,138.559,138.567,7184000
sh000012,2592,2013-09-10,138.581,138.587,138.501,138.533,5725800
sh000012,2593,2013-09-11,138.546,138.546,138.474,138.474,3894200
sh000012,2594,2013-09-12,138.487,138.505,138.487,138.49,2322700
sh000012,2595,2013-09-13,138.503,138.504,138.489,138.49,6001100
sh000012,2596,2013-09-16,138.53,138.53,138.52,138.521,3089000
sh000012,2597,2013-09-17,138.534,138.534,138.46,138.474,8329900
sh000012,2598,2013-09-18,138.487,138.494,138.479,138.48,7520700
sh000012,2599,2013-09-23,138.546,138.557,138.536,138.545,11322300
sh000012,2600,2013-09-24,138.558,138.591,138.557,138.578,4922200
sh000012,2601,2013-09-25,138.592,138.612,138.592,138.604,5720900
sh000012,2602,2013-09-26,138.617,138.622,138.611,138.622,3478800
sh000012,2603,2013-09-27,138.635,138.636,138.61,138.615,2543500
sh000012,2604,2013-09-30,138.655,138.662,138.615,138.648,3891800
sh000012,2605,2013-10-08,138.756,138.763,138.749,138.749,1504200
sh000012,2606,2013-10-09,138.761,138.765,138.509,138.765,6921800
sh000012,2607,2013-10-10,138.778,138.781,138.73,138.73,3024800
sh000012,2608,2013-10-11,138.744,138.799,138.741,138.745,11839700
sh000012,2609,2013-10-14,138.785,138.79,138.782,138.786,4813000
sh000012,2610,2013-10-15,138.799,138.799,138.792,138.793,3982800
sh000012,2611,2013-10-16,138.808,138.871,138.799,138.871,3223000
sh000012,2612,2013-10-17,138.885,138.885,138.862,138.862,4451100
sh000012,2613,2013-10-18,138.875,138.881,138.875,138.878,1466800
sh000012,2614,2013-10-21,138.918,138.918,138.916,138.916,1831800
sh000012,2615,2013-10-22,138.93,138.934,138.93,138.934,889000
sh000012,2616,2013-10-23,138.947,138.947,138.941,138.942,1105600
sh000012,2617,2013-10-24,138.955,138.955,138.952,138.954,7571100
sh000012,2618,2013-10-25,138.966,138.97,138.963,138.968,1822300
sh000012,2619,2013-10-28,139.009,139.009,138.916,138.917,2998200
sh000012,2620,2013-10-29,138.93,138.931,138.76,138.885,4962200
sh000012,2621,2013-10-30,138.899,138.899,138.856,138.861,3759300
sh000012,2622,2013-10-31,138.875,138.88,138.857,138.869,2806200
sh000012,2623,2013-11-01,138.882,138.897,138.875,138.878,1884800
sh000012,2624,2013-11-04,138.918,138.919,138.914,138.914,1567600
sh000012,2625,2013-11-05,138.927,138.929,138.927,138.927,2029200
sh000012,2626,2013-11-06,138.941,138.969,138.902,138.969,1988500
sh000012,2627,2013-11-07,138.982,138.982,138.962,138.964,1921700
sh000012,2628,2013-11-08,138.977,138.984,138.934,138.949,2248700
sh000012,2629,2013-11-11,138.989,138.989,138.958,138.97,4325700
sh000012,2630,2013-11-12,138.984,138.989,138.955,138.959,1723100
sh000012,2631,2013-11-13,138.972,138.974,138.827,138.958,7279500
sh000012,2632,2013-11-14,138.971,138.972,138.946,138.964,7861800
sh000012,2633,2013-11-15,138.976,138.979,138.678,138.682,4333600
sh000012,2634,2013-11-18,138.721,138.786,138.529,138.783,6942400
sh000012,2635,2013-11-19,138.797,138.801,138.774,138.775,15288100
sh000012,2636,2013-11-20,138.779,138.973,138.588,138.972,12705000
sh000012,2637,2013-11-21,138.985,139.01,138.809,138.882,15072700
sh000012,2638,2013-11-22,138.896,138.9,138.895,138.898,4182700
sh000012,2639,2013-11-25,138.939,138.96,138.935,138.939,1290200
sh000012,2640,2013-11-26,138.952,139.08,138.95,139.049,4984800
sh000012,2641,2013-11-27,139.063,139.074,139.061,139.064,10020200
sh000012,2642,2013-11-28,139.077,139.077,138.065,139.061,2463600
sh000012,2643,2013-11-29,139.075,139.079,139.025,139.064,3684000
sh000012,2644,2013-12-02,139.104,139.114,139.081,139.084,3393500
sh000012,2645,2013-12-03,139.097,139.115,139.091,139.115,10847100
sh000012,2646,2013-12-04,139.129,139.136,139.082,139.082,8354000
sh000012,2647,2013-12-05,139.095,139.165,139.091,139.144,4688700
sh000012,2648,2013-12-06,139.158,139.179,139.158,139.175,8077800
sh000012,2649,2013-12-09,139.215,139.229,139.215,139.224,6233900
sh000012,2650,2013-12-10,139.238,139.239,139.211,139.215,10565900
sh000012,2651,2013-12-11,139.228,139.235,139.219,139.224,4753800
sh000012,2652,2013-12-12,139.238,139.247,139.227,139.23,1543700
sh000012,2653,2013-12-13,139.243,139.287,139.17,139.287,8639800
sh000012,2654,2013-12-16,139.328,139.339,139.291,139.315,7436500
sh000012,2655,2013-12-17,139.328,139.335,139.324,139.335,1073400
sh000012,2656,2013-12-18,139.349,139.357,139.347,139.354,12228300
sh000012,2657,2013-12-19,139.367,139.43,139.329,139.425,5365100
sh000012,2658,2013-12-20,139.439,139.565,139.439,139.493,4968300
sh000012,2659,2013-12-23,139.534,139.535,139.507,139.51,3225200
sh000012,2660,2013-12-24,139.523,139.536,139.523,139.526,2321900
sh000012,2661,2013-12-25,139.54,139.546,139.433,139.433,2657300
sh000012,2662,2013-12-26,139.446,139.458,139.443,139.449,4176700
sh000012,2663,2013-12-27,139.463,139.495,139.449,139.491,1429000
sh000012,2664,2013-12-30,139.532,139.558,139.516,139.557,2401300
sh000012,2665,2013-12-31,139.572,139.907,139.512,139.516,4076200
sh000012,2666,2014-01-02,139.544,139.623,139.544,139.622,5989200
sh000012,2667,2014-01-03,139.635,139.635,139.624,139.624,1681500
sh000012,2668,2014-01-06,139.665,139.665,139.623,139.624,3581300
sh000012,2669,2014-01-07,139.638,139.642,139.438,139.438,6535800
sh000012,2670,2014-01-08,139.451,139.46,139.423,139.442,14450800
sh000012,2671,2014-01-09,139.456,139.514,139.455,139.514,27256400
sh000012,2672,2014-01-10,139.528,139.588,139.513,139.519,7313400
sh000012,2673,2014-01-13,139.56,139.568,139.545,139.555,12121300
sh000012,2674,2014-01-14,139.572,139.574,139.557,139.559,7975100
sh000012,2675,2014-01-15,139.573,139.579,139.565,139.577,13077600
sh000012,2676,2014-01-16,139.595,139.608,139.585,139.608,22828400
sh000012,2677,2014-01-17,139.621,139.63,139.603,139.614,14867900
sh000012,2678,2014-01-20,139.655,139.819,139.605,139.807,5257500
sh000012,2679,2014-01-21,139.82,139.849,139.82,139.846,16422700
sh000012,2680,2014-01-22,139.859,139.971,139.859,139.957,6311800
sh000012,2681,2014-01-23,139.971,139.977,139.966,139.974,5618100
sh000012,2682,2014-01-24,139.988,139.989,139.79,139.828,8321100
sh000012,2683,2014-01-27,139.871,139.979,139.849,139.979,9828700
sh000012,2684,2014-01-28,139.993,139.998,139.684,139.684,5640400
sh000012,2685,2014-01-29,139.699,139.699,139.647,139.657,2449700
sh000012,2686,2014-01-30,139.67,139.67,139.528,139.577,1459200
sh000012,2687,2014-02-07,139.685,139.695,139.621,139.683,3199700
sh000012,2688,2014-02-10,139.726,139.755,139.706,139.755,15853100
sh000012,2689,2014-02-11,139.769,139.807,139.746,139.807,4977200
sh000012,2690,2014-02-12,139.82,139.824,139.805,139.824,6676900
sh000012,2691,2014-02-13,139.838,139.847,139.785,139.811,10070500
sh000012,2692,2014-02-14,139.825,139.86,139.759,139.859,11326500
sh000012,2693,2014-02-17,139.9,139.901,139.896,139.896,3830900
sh000012,2694,2014-02-18,139.909,139.919,139.78,139.78,24507400
sh000012,2695,2014-02-19,139.793,139.85,139.747,139.837,13074200
sh000012,2696,2014-02-20,139.851,139.854,139.846,139.854,5974000
sh000012,2697,2014-02-21,139.867,139.868,139.86,139.865,1429900
sh000012,2698,2014-02-24,139.905,139.928,139.902,139.918,7855500
sh000012,2699,2014-02-25,139.932,139.94,139.709,139.833,12933800
sh000012,2700,2014-02-26,139.846,139.86,139.633,139.774,3189500
sh000012,2701,2014-02-27,139.788,139.825,139.779,139.825,8613600
sh000012,2702,2014-02-28,139.839,139.928,139.833,139.901,9295900
sh000012,2703,2014-03-03,139.942,139.943,139.88,139.912,8995900
sh000012,2704,2014-03-04,139.926,139.994,139.925,139.971,4943000
sh000012,2705,2014-03-05,139.985,139.988,139.983,139.988,19859400
sh000012,2706,2014-03-06,140.002,140.003,139.994,139.997,14591300
sh000012,2707,2014-03-07,140.015,140.022,140.003,140.005,4227600
sh000012,2708,2014-03-10,140.047,140.064,140.044,140.064,8057300
sh000012,2709,2014-03-11,140.078,140.079,139.882,139.888,9661900
sh000012,2710,2014-03-12,139.902,139.911,139.9,139.911,24029900
sh000012,2711,2014-03-13,139.925,139.95,139.925,139.938,8322200
sh000012,2712,2014-03-14,139.952,139.957,139.949,139.955,23766400
sh000012,2713,2014-03-17,139.997,140.013,139.913,139.983,2096300
sh000012,2714,2014-03-18,140.073,140.074,140.063,140.073,12748700
sh000012,2715,2014-03-19,140.087,140.091,140.078,140.083,6619400
sh000012,2716,2014-03-20,140.036,140.155,140.026,140.129,3161800
sh000012,2717,2014-03-21,140.149,140.173,139.911,140.16,3719000
sh000012,2718,2014-03-24,140.202,140.253,140.194,140.253,4150100
sh000012,2719,2014-03-25,140.265,140.282,140.264,140.281,4901100
sh000012,2720,2014-03-26,140.295,140.296,140.273,140.273,841200
sh000012,2721,2014-03-27,140.287,140.444,140.247,140.444,1886300
sh000012,2722,2014-03-28,140.459,140.478,140.334,140.334,516700
sh000012,2723,2014-03-31,140.375,140.553,140.373,140.539,2049600
sh000012,2724,2014-04-01,140.553,140.561,140.478,140.559,1901100
sh000012,2725,2014-04-02,140.573,140.576,140.568,140.57,1459800
sh000012,2726,2014-04-03,140.584,140.584,140.573,140.573,8997500
sh000012,2727,2014-04-04,140.587,140.587,140.385,140.437,7212200
sh000012,2728,2014-04-08,140.495,140.552,140.432,140.551,13902100
sh000012,2729,2014-04-09,140.564,140.662,140.476,140.57,23280900
sh000012,2730,2014-04-10,140.586,140.586,140.441,140.516,14864000
sh000012,2731,2014-04-11,140.53,140.639,140.457,140.636,8975200
sh000012,2732,2014-04-14,140.678,140.697,140.274,140.639,4675300
sh000012,2733,2014-04-15,140.653,140.71,140.652,140.706,5823800
sh000012,2734,2014-04-16,140.719,140.72,140.576,140.682,5117700
sh000012,2735,2014-04-17,140.696,140.713,140.696,140.706,10673500
sh000012,2736,2014-04-18,140.721,140.725,140.719,140.723,3949200
sh000012,2737,2014-04-21,140.765,140.772,140.76,140.767,1728500
sh000012,2738,2014-04-22,140.781,140.783,140.583,140.757,1977900
sh000012,2739,2014-04-23,140.771,140.788,140.672,140.71,6699500
sh000012,2740,2014-04-24,140.723,140.723,140.64,140.717,12187800
sh000012,2741,2014-04-25,140.731,140.731,140.705,140.718,69577800
sh000012,2742,2014-04-28,140.76,140.77,140.725,140.725,3937200
sh000012,2743,2014-04-29,140.739,140.794,140.73,140.735,2037600
sh000012,2744,2014-04-30,140.749,140.82,140.748,140.801,7174100
sh000012,2745,2014-05-05,140.871,140.891,140.871,140.876,6357100
sh000012,2746,2014-05-06,140.89,141.003,140.89,140.967,9430700
sh000012,2747,2014-05-07,140.981,140.987,140.978,140.986,3142700
sh000012,2748,2014-05-08,141.001,141.033,141.001,141.008,14357000
sh000012,2749,2014-05-09,141.022,141.062,140.984,141.059,15733900
sh000012,2750,2014-05-12,141.101,141.114,141.096,141.107,6751500
sh000012,2751,2014-05-13,141.121,141.183,141.118,141.139,7900300
sh000012,2752,2014-05-14,141.153,141.168,141.137,141.137,7822200
sh000012,2753,2014-05-15,141.151,141.152,141.13,141.136,8694400
sh000012,2754,2014-05-16,141.15,141.156,141.105,141.105,5104700
sh000012,2755,2014-05-19,141.148,141.186,141.028,141.133,4340100
sh000012,2756,2014-05-20,141.147,141.16,141.146,141.155,8022100
sh000012,2757,2014-05-21,141.169,141.177,141.164,141.176,5395700
sh000012,2758,2014-05-22,141.191,141.34,141.138,141.338,5891300
sh000012,2759,2014-05-23,141.353,141.356,141.176,141.176,583000
sh000012,2760,2014-05-26,141.218,141.361,141.205,141.36,5210600
sh000012,2761,2014-05-27,141.375,141.425,141.368,141.411,7982500
sh000012,2762,2014-05-28,141.425,141.433,141.193,141.431,16963300
sh000012,2763,2014-05-29,141.445,141.504,141.397,141.504,22519600
sh000012,2764,2014-05-30,141.517,141.544,141.509,141.54,12827400
sh000012,2765,2014-06-03,141.596,141.643,141.588,141.643,10451500
sh000012,2766,2014-06-04,141.657,141.71,141.523,141.618,13327700
sh000012,2767,2014-06-05,141.632,141.632,141.618,141.62,8755600
sh000012,2768,2014-06-06,141.634,141.634,141.62,141.627,13369500
sh000012,2769,2014-06-09,141.67,141.67,141.583,141.638,7954100
sh000012,2770,2014-06-10,141.652,141.773,141.652,141.773,9681000
sh000012,2771,2014-06-11,141.787,141.816,141.785,141.816,3856300
sh000012,2772,2014-06-12,141.831,141.831,141.774,141.787,2823500
sh000012,2773,2014-06-13,141.801,141.843,141.664,141.808,9662800
sh000012,2774,2014-06-16,141.85,141.87,141.835,141.869,40322300
sh000012,2775,2014-06-17,141.884,141.904,141.861,141.903,7086400
sh000012,2776,2014-06-18,141.917,141.918,141.805,141.805,8423600
sh000012,2777,2014-06-19,141.819,141.852,141.749,141.852,4146600
sh000012,2778,2014-06-20,141.866,141.884,141.864,141.882,1831600
sh000012,2779,2014-06-23,141.925,141.976,141.664,141.877,3533500
sh000012,2780,2014-06-24,141.891,141.954,141.883,141.952,1894000
sh000012,2781,2014-06-25,141.966,141.987,141.87,141.986,13157800
sh000012,2782,2014-06-26,142.001,142.002,141.939,141.974,6844100
sh000012,2783,2014-06-27,141.988,142.009,141.958,141.978,3814300
sh000012,2784,2014-06-30,142.021,142.128,142.015,142.015,3752700
sh000012,2785,2014-07-01,142.029,142.038,142.003,142.034,11730300
sh000012,2786,2014-07-02,142.048,142.058,142.029,142.058,16936000
sh000012,2787,2014-07-03,142.072,142.073,142.066,142.066,9899300
sh000012,2788,2014-07-04,142.081,142.081,142.029,142.031,19691000
